Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1688,11.03768801689148
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,922,11.036269903182983
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1574,11.037500381469727
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,135,11.03472352027893
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1416,11.037214517593384
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,388,11.035292863845825
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1297,11.037015438079834
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,789,11.036024570465088
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2211,11.038576364517212
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1333,11.037074089050293
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,592,11.035669803619385
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,791,11.036028146743774
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,298,11.035122632980347
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,656,11.035784721374512
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,952,11.036328554153442
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2051,11.038316249847412
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,725,11.035906314849854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1682,11.037677526473999
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1205,11.036800861358643
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,799,11.03604245185852
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1497,11.037373065948486
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2208,11.038570880889893
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,317,11.035164594650269
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1143,11.036688327789307
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,330,11.035188913345337
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1645,11.037616491317749
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,180,11.034800052642822
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1864,11.038001775741577
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,358,11.03523874282837
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1536,11.037437677383423
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1198,11.03678822517395
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1559,11.0374755859375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1774,11.037831544876099
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2040,11.038297891616821
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,1,11.03447961807251
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1030,11.036482572555542
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1997,11.038227558135986
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1882,11.038035154342651
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1949,11.038148403167725
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,997,11.036416292190552
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,266,11.035059452056885
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1235,11.036882400512695
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,602,11.035687685012817
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2056,11.03832459449768
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,343,11.035212278366089
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,728,11.035913944244385
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,432,11.035374164581299
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2132,11.038448095321655
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,558,11.035609483718872
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1132,11.0366690158844
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1801,11.03787636756897
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1002,11.036426067352295
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,83,11.034632444381714
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,933,11.036291599273682
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,142,11.034735441207886
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1509,11.037392854690552
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1610,11.037559032440186
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1218,11.036824464797974
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2053,11.03831958770752
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1385,11.037162780761719
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1368,11.037134647369385
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2039,11.038296461105347
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1077,11.03656816482544
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1727,11.037753343582153
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1600,11.037542581558228
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,78,11.034624099731445
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,20,11.034518957138062
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1562,11.037480592727661
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1989,11.038213968276978
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2154,11.03848385810852
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,884,11.036197185516357
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1141,11.0366849899292
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,473,11.0354483127594
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1055,11.036528587341309
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,173,11.034788131713867
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2022,11.038268566131592
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,165,11.034774780273438
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,402,11.035319328308105
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,100,11.034661293029785
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1285,11.03699517250061
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,27,11.034531116485596
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,285,11.03509783744812
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1816,11.037901163101196
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,292,11.03511118888855
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,326,11.035181283950806
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2203,11.038562536239624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,415,11.035342931747437
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1704,11.037714719772339
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1482,11.03734827041626
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,877,11.036183834075928
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,892,11.03621220588684
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,103,11.034667253494263
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1567,11.03748893737793
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1408,11.037201166152954
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1503,11.037383317947388
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1112,11.03663182258606
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1256,11.036924123764038
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,211,11.034896612167358
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1292,11.037006616592407
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,149,11.03474736213684
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,926,11.036277532577515
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,478,11.035457134246826
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1565,11.037485361099243
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1622,11.037578821182251
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1072,11.036559343338013
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1972,11.03818655014038
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,850,11.0361328125
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,112,11.034683227539062
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1953,11.03815484046936
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,369,11.035258054733276
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1760,11.037808179855347
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1354,11.037111043930054
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1291,11.037005186080933
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2126,11.03843879699707
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,917,11.03626036643982
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2169,11.038508176803589
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,113,11.034685134887695
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,334,11.035196304321289
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,637,11.0357506275177
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2007,11.038243532180786
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,769,11.035988569259644
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,40,11.03455400466919
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1009,11.0364408493042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1250,11.03691029548645
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1845,11.037967205047607
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,535,11.035567045211792
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1853,11.037981748580933
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,155,11.034757614135742
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1496,11.037371158599854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1834,11.037934303283691
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,28,11.03453278541565
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1810,11.037891149520874
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2023,11.038269996643066
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,461,11.035426616668701
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2048,11.03831171989441
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,339,11.035204887390137
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,556,11.035605907440186
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,541,11.035577535629272
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,986,11.03639531135559
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2198,11.038554668426514
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1724,11.037748336791992
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,540,11.035575866699219
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1837,11.037951946258545
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1370,11.037137985229492
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1512,11.037397861480713
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,447,11.035401582717896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1792,11.037860870361328
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,274,11.035077810287476
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,621,11.035721778869629
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1533,11.03743290901184
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,161,11.034767866134644
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,90,11.034644603729248
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1498,11.037374496459961
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1669,11.037656545639038
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,534,11.035565376281738
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1249,11.03690791130066
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,395,11.035306453704834
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,699,11.035860538482666
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,146,11.03474235534668
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,733,11.035923957824707
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1499,11.037376403808594
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,72,11.034610033035278
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,96,11.034654378890991
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1392,11.037174701690674
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1898,11.03806471824646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1304,11.037026643753052
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,424,11.035359859466553
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,508,11.035519361495972
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,594,11.03567361831665
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,673,11.0358145236969
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,645,11.035764932632446
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,520,11.035540103912354
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1458,11.037308692932129
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,770,11.035990238189697
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1963,11.038171768188477
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,383,11.035284042358398
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1481,11.037346601486206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,55,11.03458023071289
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1897,11.038062810897827
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,825,11.036088705062866
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1128,11.03666090965271
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,127,11.034709930419922
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2142,11.038464546203613
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,772,11.035994291305542
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2088,11.038377046585083
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1549,11.037458658218384
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1746,11.037785053253174
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1334,11.037075996398926
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1419,11.037219285964966
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2072,11.038350820541382
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2115,11.0384202003479
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1401,11.037189722061157
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1894,11.03805685043335
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,776,11.036001682281494
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2013,11.038253784179688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,255,11.035037279129028
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1464,11.037318706512451
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,676,11.03581976890564
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1146,11.036693811416626
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1773,11.037829875946045
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,795,11.036035060882568
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1494,11.037367820739746
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,37,11.03454852104187
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1226,11.036839246749878
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1643,11.037613153457642
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,367,11.03525447845459
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2012,11.038251876831055
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,332,11.035192489624023
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,963,11.03635025024414
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,48,11.034568071365356
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,792,11.036030054092407
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1435,11.037270307540894
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1219,11.036826133728027
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2103,11.038401126861572
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1221,11.036829948425293
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2173,11.038514375686646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1410,11.037204504013062
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,774,11.035997867584229
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,263,11.035053968429565
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,405,11.035324811935425
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1530,11.03742790222168
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,990,11.036402940750122
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1611,11.037560939788818
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1648,11.037621259689331
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1311,11.037038087844849
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,279,11.03508710861206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1883,11.038037061691284
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1053,11.036524057388306
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,247,11.03502106666565
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1472,11.03733205795288
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,914,11.036254644393921
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1169,11.036735534667969
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2138,11.038458108901978
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1204,11.03679895401001
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1544,11.037450551986694
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,350,11.035224914550781
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1427,11.037256956100464
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,883,11.036195278167725
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,198,11.034873008728027
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1872,11.038016319274902
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2174,11.0385160446167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1722,11.037745237350464
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,778,11.036004781723022
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,276,11.03508186340332
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1573,11.037498950958252
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1639,11.037606477737427
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1229,11.036844730377197
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,723,11.035902738571167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,382,11.035282373428345
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1798,11.03787112236023
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1917,11.038095951080322
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1381,11.037156343460083
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,371,11.035261631011963
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,521,11.035541772842407
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2016,11.038258790969849
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,828,11.036093711853027
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1556,11.03747010231018
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1647,11.037619590759277
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,488,11.035475015640259
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,450,11.035406827926636
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1596,11.037536382675171
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,633,11.035743713378906
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,203,11.034882068634033
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1534,11.037434339523315
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2066,11.038340330123901
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,898,11.036223888397217
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,525,11.035548686981201
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1202,11.036795377731323
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1486,11.037354707717896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2164,11.03849983215332
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1656,11.037634372711182
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,912,11.036250829696655
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1590,11.037526369094849
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1089,11.036590099334717
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,932,11.03628921508789
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,487,11.035473346710205
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1937,11.038128852844238
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2190,11.038541793823242
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,704,11.035869121551514
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,169,11.034781455993652
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1444,11.037285804748535
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1615,11.037567377090454
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1698,11.037704467773438
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1149,11.036699533462524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1207,11.036804437637329
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1122,11.036649942398071
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1552,11.037463665008545
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1871,11.03801441192627
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1230,11.03687334060669
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,879,11.036187410354614
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,23,11.034524202346802
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1085,11.036582946777344
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1035,11.036491632461548
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,889,11.036206722259521
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1558,11.037474155426025
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1677,11.037669658660889
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,206,11.034887790679932
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,359,11.035240411758423
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,233,11.034974336624146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1659,11.037639379501343
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1042,11.03650426864624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1322,11.037055969238281
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1357,11.037116289138794
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1970,11.038183212280273
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,427,11.035365343093872
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1874,11.038020133972168
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,244,11.03501033782959
