Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1112,11.634372234344482
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1763,11.635497093200684
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,603,11.63345718383789
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1087,11.63433051109314
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1522,11.635100603103638
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1791,11.63554334640503
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,579,11.633408546447754
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,200,11.632658243179321
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1383,11.634849309921265
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,55,11.632377624511719
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,647,11.633543014526367
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,473,11.633220672607422
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1313,11.634730815887451
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1273,11.63466477394104
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1091,11.634337663650513
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1812,11.635578870773315
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1972,11.635844707489014
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2188,11.636196613311768
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1623,11.63526701927185
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,171,11.632601737976074
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1240,11.634609937667847
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,162,11.6325843334198
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2050,11.635971546173096
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1388,11.634857416152954
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1983,11.635862588882446
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,460,11.633197546005249
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1603,11.635232925415039
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1799,11.635557174682617
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1987,11.635869026184082
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,208,11.632673501968384
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2176,11.636176586151123
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,306,11.632918119430542
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,287,11.632881164550781
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1401,11.634878635406494
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1826,11.635602474212646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1912,11.63574504852295
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,502,11.63327145576477
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,777,11.633783340454102
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,888,11.633983135223389
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1005,11.634190082550049
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1750,11.63547682762146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1538,11.635127067565918
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1985,11.635865926742554
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2085,11.636029720306396
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1148,11.63443374633789
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1697,11.635390281677246
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1491,11.635025978088379
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1364,11.634817838668823
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1761,11.635494232177734
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1384,11.63485074043274
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2174,11.636173248291016
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2119,11.63608431816101
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1537,11.635125398635864
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,627,11.633501052856445
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2170,11.6361665725708
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1861,11.635660409927368
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1808,11.63557243347168
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1031,11.634237051010132
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1449,11.63495683670044
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2066,11.635997533798218
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,517,11.633297681808472
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,765,11.633757829666138
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1871,11.635678052902222
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1998,11.635886907577515
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1838,11.635622501373291
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,433,11.633150100708008
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,519,11.633301496505737
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,227,11.632710218429565
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,298,11.632903337478638
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2038,11.63595175743103
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2032,11.635942220687866
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1426,11.63491940498352
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1482,11.635010957717896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1700,11.635395050048828
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,582,11.633413791656494
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1389,11.634859085083008
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1551,11.635148525238037
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1852,11.635645627975464
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1349,11.634792804718018
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,991,11.63416576385498
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,885,11.633978128433228
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1017,11.63421106338501
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,657,11.633562326431274
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1443,11.634947061538696
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1208,11.634533882141113
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,585,11.633419275283813
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1234,11.634600162506104
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1821,11.635593891143799
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1757,11.635487794876099
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1149,11.634435653686523
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2047,11.635966539382935
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,946,11.634086608886719
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1614,11.635251760482788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,977,11.634141445159912
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1167,11.634465456008911
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1436,11.634935855865479
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1718,11.635424137115479
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1540,11.635130643844604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1903,11.635730504989624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,988,11.634160280227661
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,522,11.633307218551636
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2114,11.636076211929321
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1457,11.634970426559448
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1730,11.635444164276123
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,36,11.632341861724854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,428,11.633141040802002
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,733,11.63370132446289
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,465,11.633206367492676
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,194,11.632646083831787
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,873,11.633956909179688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,155,11.632570266723633
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2200,11.636215686798096
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1451,11.634960651397705
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1147,11.634432315826416
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1859,11.635657548904419
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1078,11.634315252304077
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1395,11.634868621826172
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,635,11.633520603179932
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,747,11.633726119995117
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1735,11.635452032089233
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,77,11.632421731948853
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,891,11.633988380432129
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,810,11.633844375610352
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1513,11.635086059570312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,458,11.633194208145142
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1566,11.635172843933105
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,63,11.632392883300781
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1262,11.634647130966187
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,325,11.632957458496094
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,475,11.63322401046753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,450,11.633180141448975
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1373,11.634832620620728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1177,11.634483098983765
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,628,11.633503913879395
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1237,11.634604930877686
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,440,11.633162498474121
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,892,11.633989810943604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1647,11.635307788848877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1001,11.634183168411255
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1849,11.635640621185303
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,444,11.633169412612915
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,987,11.634158849716187
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1283,11.634680986404419
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1279,11.634674787521362
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1034,11.634242057800293
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,333,11.63297152519226
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,757,11.63374400138855
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,135,11.632532358169556
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,150,11.63256025314331
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2211,11.636234045028687
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2118,11.636082649230957
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,708,11.633656978607178
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1944,11.635798931121826
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,343,11.632989168167114
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,56,11.632379531860352
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1464,11.634981870651245
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1909,11.635740041732788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2134,11.636108636856079
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,887,11.633981466293335
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2012,11.63590955734253
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,562,11.633378505706787
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1560,11.635162830352783
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1881,11.63569450378418
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,949,11.634091854095459
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,944,11.634082555770874
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1724,11.6354341506958
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1097,11.634347438812256
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1660,11.635328769683838
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2124,11.6360924243927
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,981,11.634148359298706
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,27,11.632324934005737
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2067,11.635999202728271
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,939,11.634073734283447
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,352,11.633005619049072
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1320,11.634742498397827
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2081,11.63602328300476
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,832,11.633883237838745
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,584,11.63341736793518
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,536,11.633332252502441
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,865,11.633942365646362
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2154,11.636140823364258
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2098,11.636050701141357
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1371,11.63482928276062
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,342,11.632987260818481
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1655,11.635320901870728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,92,11.632452011108398
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2018,11.635919570922852
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1088,11.634332180023193
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2049,11.635969877243042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1059,11.634283781051636
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,149,11.632558584213257
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,359,11.63301968574524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1548,11.635143518447876
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,478,11.633229494094849
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1725,11.635436058044434
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,246,11.632746696472168
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,34,11.632337808609009
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1806,11.635569095611572
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,152,11.632564306259155
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1376,11.634837627410889
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2080,11.636021375656128
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1729,11.63544249534607
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1932,11.63577914237976
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1473,11.63499641418457
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,507,11.633280038833618
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,772,11.633774518966675
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,441,11.633164167404175
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1925,11.635765790939331
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,294,11.63289475440979
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,572,11.633395910263062
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1636,11.635288715362549
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,671,11.633588552474976
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,869,11.633949756622314
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1433,11.634930849075317
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1304,11.634715795516968
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,806,11.633837223052979
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1004,11.634188413619995
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1819,11.63559079170227
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1495,11.635032653808594
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1990,11.635873794555664
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1531,11.635115623474121
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1847,11.635637283325195
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2046,11.63596487045288
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,882,11.633972883224487
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1539,11.635128736495972
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1989,11.63587212562561
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,151,11.632562160491943
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1886,11.63570261001587
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2157,11.63614559173584
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,195,11.63264799118042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,59,11.632385492324829
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2208,11.636228799819946
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,109,11.632483720779419
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,669,11.633584976196289
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1173,11.634475946426392
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1785,11.635533571243286
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,319,11.632946729660034
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2187,11.636194944381714
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,488,11.633247137069702
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1361,11.634812593460083
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1203,11.634525775909424
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,96,11.63245940208435
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,105,11.632476091384888
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,232,11.63271951675415
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,590,11.633434772491455
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,797,11.633819341659546
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1923,11.635762691497803
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1707,11.635406494140625
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1720,11.635427713394165
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,545,11.633347749710083
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2184,11.636189937591553
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,411,11.633111000061035
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,407,11.633103847503662
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1006,11.634191751480103
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,14,11.632297992706299
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1206,11.634530782699585
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2193,11.636204481124878
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,592,11.633438110351562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1105,11.634360551834106
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2151,11.636136293411255
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,695,11.633632183074951
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,296,11.632899761199951
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,767,11.633761167526245
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,976,11.634139776229858
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,698,11.63363790512085
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,185,11.632628679275513
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2147,11.63612985610962
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2102,11.636056900024414
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,611,11.633471250534058
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,165,11.632590293884277
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1533,11.63511872291565
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2028,11.63593578338623
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,968,11.634125709533691
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1462,11.634978532791138
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,119,11.632502555847168
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,588,11.63343095779419
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2149,11.636132955551147
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,19,11.632308959960938
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,82,11.632433414459229
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,117,11.632498741149902
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2023,11.6359281539917
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,837,11.633891582489014
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1547,11.635141849517822
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1677,11.635356664657593
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1352,11.6347975730896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2162,11.63615369796753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,454,11.633187055587769
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1662,11.635332107543945
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,462,11.633201122283936
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,677,11.633598804473877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,90,11.632448434829712
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1726,11.635437488555908
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,687,11.633618116378784
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,526,11.63331413269043
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1463,11.634979963302612
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1051,11.634270429611206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,15,11.632299900054932
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1221,11.634555339813232
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1577,11.635190725326538
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,284,11.632874965667725
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1194,11.63451075553894
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1666,11.635338544845581
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,804,11.633833885192871
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,26,11.632322788238525
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2090,11.636037588119507
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1714,11.635417938232422
